references,source,score
"['Hij', 'is', 'vrij', 'dom', 'als', 'hij', 'denkt', 'dat', 'dit', 'niet', 'gaat', 'uitkomen', '.']","['Je', 'kan', 'niet', 'erg', 'slim', 'zijn', 'als', 'je', 'denkt', 'dat', 'de', 'waarheid', 'niet', 'gaat', 'uitkomen', '.']","['Het', 'getuigt', 'niet', 'van', 'veel', 'verstand', 'als', 'je', 'denkt', 'dat', 'dit', 'niet', 'gaat', 'uitkomen', '.']","['Maar', 'hoe', 'DOM', 'ben', 'je', 'dat', 'je', 'denkt', 'dat', 'dit', 'niet', 'gaat', 'uitkomen', '?', '?']",0.4002
"['Ik', 'ben', 'helaas', 'niet', 'bekend', 'met', 'deze', 'mensen', '.']","['Ik', 'ken', 'geen', 'van', 'deze', 'mensen', '.']","['Helaas', 'ken', 'ik', 'deze', 'mensen', 'allemaal', 'niet', '.']","['ik', 'ken', 'echt', 'niemand', 'van', 'deze', 'mensen', ':', '(']",0.1349
"['Zo', 'een', 'leuk', 'liedje', 'trouwens', ',', 'dat', 'kan', 'ik', 'iedereen', 'aanraden', '.']","['Dit', 'is', 'een', 'goed', 'nummer', 'dat', 'ik', 'aan', 'iedereen', 'aan', 'kan', 'raden', '.']","['Dit', 'is', 'een', 'zeer', 'goed', 'nummer', '.', 'Ik', 'raad', 'het', 'iedereen', 'aan', 'om', 'er', 'naar', 'te', 'luisteren', '.']","['Zo', '’', 'n', 'lekker', 'nummer', 'dat', 'ook', 'btw', 'aanrader', 'voor', 'iedereen']",0.0433
"['Maar', 'goed', ',', 'die', 'kinderen', 'leiden', 'verder', 'geen', 'heel', 'normaal', 'en', 'veilig', 'leven', '.']","['Die', 'kinderen', 'hebben', 'een', 'abnormaal', ',', 'onveilig', 'leven', '.']","['Die', 'kinderen', 'leiden', 'niet', 'bepaald', 'een', 'normaal', 'en', 'veilig', 'leven', '.']","['mgoed', 'niet', 'dat', 'die', 'kinderen', 'verder', 'een', 'heel', 'normaal', 'en', 'veilig', 'leven', 'leiden']",0.3448
"['Ik', 'heb', 'ze', 'al', '4', 'keer', 'gezien', ',', 'maar', 'klaar', 'voor', 'nog', 'een', 'ronde', '!']","['Ik', 'heb', 'ze', 'al', 'vier', 'keer', 'gezien', ',', 'maar', 'ik', 'ben', 'klaar', 'om', 'ze', 'nog', 'een', 'keer', 'te', 'zien', '.']","['Ik', 'heb', 'ze', 'al', 'vier', 'keer', 'gezien', 'maar', 'ik', 'wil', 'ze', 'graag', 'nog', 'een', 'keer', 'zien', '.']","['Heb', 'ze', 'al', '4', 'keer', 'gezien', 'maar', 'ready', 'for', 'another', 'one', 'B', '!']",0.3064
"['Jemig', ',', 'dat', 'laatste', 'deel', 'is', 'verschrikkelijk', '.']","['Het', 'laatste', 'deel', 'is', 'vreselijk', '.']","['Dat', 'laatste', 'is', 'echt', 'verschrikkelijk', '.']","['och', 'jezus', 'wat', 'verschrikkelijk', 'dat', 'laatste']",0.0955
"['Ziekelijk', 'en', 'krankzinnig', ',', 'kan', 'ze', 'het', 'daarmee', 'nog', 'wel', 'aan', '?']","['Wat', 'vreselijk', '.', 'Moet', 'zij', 'zich', 'daar', 'ook', 'mee', 'bezig', 'houden', '?']","['Het', 'is', 'verschrikkelijk', 'dat', 'ze', 'daar', 'ook', 'nog', 'mee', 'moet', 'omgaan', '.']","['ziekelijk', 'en', 'gestoord', ',', 'mag', 'ze', 'daar', 'ook', 'nog', 'eens', 'mee', 'dealen', '?']",0.23
"['Nee', ',', 'je', 'ziet', 'de', 'operatie', 'waarbij', 'ze', 'het', 'vlees', 'uit', 'hun', 'lichaam', 'laten', 'halen', 'en', 'ook', 'dat', 'ze', 'het', 'echt', 'opeten', '.']","['Nee', '.', 'Je', 'ziet', 'de', 'operatie', 'waarbij', 'men', 'het', 'vlees', 'uit', 'het', 'lichaam', 'laat', 'verwijderen', ',', 'en', 'ook', 'hoe', 'het', 'geconsumeerd', 'wordt', '.']","['Je', 'kan', 'het', 'ze', 'werkelijk', 'zien', 'eten', 'en', 'je', 'ziet', 'ook', 'de', 'operatie', 'waarbij', 'ze', 'het', 'vlees', 'uit', 'hun', 'lichaam', 'laten', 'verwijderen', '.']","['nee', 'je', 'ziet', 'ze', 'het', 'echt', 'eten', 'en', 'ook', 'de', 'operatie', 'waarbij', 'ze', 'het', 'vlees', 'uit', 'hun', 'lichaam', 'laten', 'halen']",0.6139
"['Wauw', ',', 'zo', 'lijkt', 'hij', 'echt', 'op', 'Jeroen', 'Spitzenberger', '!']","['Op', 'deze', 'manier', 'lijkt', 'deze', 'man', 'erg', 'op', 'Jeroen', 'Spitzenberger', '.']","['Op', 'deze', 'manier', 'lijkt', 'hij', 'erg', 'op', 'Jeroen', 'Spitzenberger', '.']","['wow', 'zo', 'lijkt', 'ie', 'echt', 'op', 'jeroen', 'spitzenberger']",0.0647
"['Doe', 'dan', 'Jan', 'Kooijman', 'alsjeblieft', '!']","['Ik', 'prefereer', 'Jan', 'Kooijman', '.']","['Wilt', 'u', 'daarna', 'Jan', 'Kooijman', 'doen', 'alstublieft', '?']","['Doe', 'dan', 'Jan', 'Kooiman', 'aub', '!', '!']",0.1757
"['In', 'vergelijking', 'zijn', 'lelijke', 'foto', ""'s"", 'plaatsen', 'er', 'niks', 'bij', '.']","['Dan', 'is', 'het', 'plaatsen', 'van', 'onaantrekkelijke', 'foto', ""'s"", 'slechts', 'een', 'peulenschil', '.']","['Vergeleken', 'daarmee', 'valt', 'het', 'posten', 'van', 'lelijke', 'foto', ""'s"", 'reuze', 'mee', '.']","['Dan', 'zijn', 'lelijke', 'foto', '’', 's', 'posten', 'nog', 'niks']",0.113
"['In', 'ieder', 'geval', 'niet', 'zoveel', 'als', 'deze', 'minkukel', '.']","['In', 'ieder', 'geval', 'is', 'er', 'niet', 'zo', 'veel', 'van', 'als', 'bij', 'deze', 'vervelende', 'man', '.']","['In', 'ieder', 'geval', 'niet', 'zo', 'veel', 'als', 'deze', 'nare', 'persoon', '.']","['of', 'iig', 'niet', 'zoveel', 'als', 'deze', 'eikel', '.']",0.3226
"['Toen', 'hij', 'zo', 'oud', 'was', 'als', 'zij', ',', 'was', 'ze', 'nog', 'niet', 'geboren', '.']","['Op', 'het', 'moment', 'dat', 'hij', 'zo', 'oud', 'was', 'als', 'zij', 'nu', 'is', ',', 'had', 'zij', 'het', 'levenslicht', 'nog', 'niet', 'gezien', '.']","['Zij', 'was', 'nog', 'niet', 'eens', 'geboren', 'toen', 'hij', 'zo', 'oud', 'was', 'als', 'zij', 'nu', 'is', '.']","['toen', 'hij', 'haar', 'leeftijd', 'had', 'was', 'zij', 'nog', 'niet', 'eens', 'geboren']",0.2351
"['Wie', 'worden', 'er', 'nou', 'echt', 'beter', 'van', '?']","['Wie', 'profiteert', 'hiervan', '?']","['Wie', 'profiteert', 'er', 'nu', 'van', 'deze', 'situatie', '?']","['wie', 'worden', 'er', 'nou', 'echt', 'beter', 'van', '?']",0.8409
"['Het', 'komt', 'gedeeltelijk', 'doordat', 'De', 'Croo', 'een', 'privé', 'probleem', 'had', '.', '(', 'lees', ':', 'hij', 'had', 'een', 'potentieel', 'schandaal', 'met', 'een', 'Italiaanse', 'pornoactrice', ')']","['Dit', 'komt', 'mede', 'doordat', 'dhr', '.', 'De', 'Croo', 'belast', 'is', 'met', 'omstandigheden', 'in', 'de', 'privésfeer', '.', 'Hij', 'was', 'verwikkeld', 'in', 'een', 'potentieel', 'schandaal', 'met', 'een', 'Italiaanse', 'pornoactrice', '.']","['Dat', 'kwam', 'ook', 'omdat', 'De', 'Croo', 'met', 'een', 'persoonlijk', 'probleem', 'zat', '.', 'Dat', 'wil', 'zeggen', ',', 'er', 'was', 'een', 'potentieel', 'schandaal', 'met', 'een', 'Italiaanse', 'Pornoactrice', '.']","['mede', 'omdat', 'De', 'Croo', 'met', 'een', 'privé', 'issue', 'zat', '(', 'lees', ':', 'potentieel', 'schandaal', 'met', 'een', 'Italiaanse', 'pornoactrice', ')']",0.4666
"['Het', 'spijt', 'me', ',', 'maar', 'een', 'vriendin', 'van', 'mij', 'haat', 'Liam', 'dus', 'ik', 'moet', 'dit', 'even', 'delen', '.']","['Ik', 'heb', 'een', 'vriendin', 'die', 'niet', 'erg', 'gesteld', 'is', 'op', 'Liam', ',', 'daarom', 'deel', 'ik', 'dit', 'met', 'haar', '.']","['Het', 'spijt', 'me', ',', 'ik', 'heb', 'een', 'vriendin', 'die', 'Liam', 'verafschuwt', '.', 'Daarom', 'is', 'het', 'belangrijk', 'dat', 'ik', 'dit', 'met', 'haar', 'deel', '.']","['Sorry', 'heb', 'een', 'vriendin', 'die', 'Liam', 'HAAT', 'dus', 'moet', 'dit', 'ff', 'delen']",0.2355
"['Ik', 'moedig', 'haar', 'aan', ',', 'ze', 'is', 'erg', 'zelfstandig', '.']","['Ik', 'denk', 'dat', 'zij', 'het', 'op', 'haar', 'eigen', 'kracht', 'kan', 'redden', '.']","['Ik', 'denk', 'dan', 'bij', 'mezelf', ',', 'zij', 'is', 'echt', 'goed', 'bezig', '.', 'Zij', 'kan', 'prima', 'voor', 'zichzelf', 'zorgen', '.']","['denk', 'ik', 'you', 'go', 'girl', ',', 'zij', 'dopt', 'haar', 'eigen', 'boontjes', 'wel', '.']",0.0514
"['Ik', 'vind', 'de', 'manier', 'waarop', 'Wendy', 'dit', 'presenteert', 'tegen', 'haar', 'zoon', 'tenenkrommend', '.']","['Ik', 'word', 'wat', 'onpasselijk', 'van', 'de', 'manier', 'waarop', 'Wendy', 'dit', 'presenteert', 'tegenover', 'haar', 'zoon', '.']","['Het', 'is', 'tenenkrommend', 'hoe', 'Wendy', 'dit', 'vertelt', 'tegen', 'haar', 'zoon', ',', 'alsof', 'ze', 'aan', 'het', 'presenteren', 'is', '.']","['omgg', 'hoe', 'Wendy', 'dit', 'ook', 'een', 'soort', 'van', 'tv', 'presenteert', 'tegen', 'haar', 'zoon', ',', 'echt', 'heel', 'cringe']",0.2781
"['Ik', 'dacht', 'eraan', 'om', 'het', 'ook', 'te', 'kijken', ',', 'maar', 'door', 'deze', 'reacties', 'laat', 'ik', 'het', 'maar', 'zitten', '.']","['Ik', 'wilde', 'ook', 'een', 'kijkje', 'nemen', ',', 'maar', 'nu', 'ik', 'dit', 'hoor', ',', 'heb', 'ik', 'mijn', 'keuze', 'heroverwogen', '.']","['Ik', 'was', 'van', 'plan', 'om', 'het', 'ook', 'te', 'gaan', 'kijken', 'maar', 'nu', 'ik', 'dit', 'hoor', 'heb', 'ik', 'daar', 'geen', 'behoefte', 'meer', 'aan', '.']","['ik', 'dacht', 'ik', 'ga', 'ook', 'kijken', 'maar', 'als', 'ik', 'het', 'zo', 'hoor', 'denk', 'ik', 'laat', 'maaaaar', '.']",0.0385
"['Ze', 'heeft', 'zelfs', 'nog', 'roddels', 'over', 'hem', 'klaarstaan', '!']","['Zij', 'kan', 'geruchten', 'over', 'hem', 'delen', '.']","['En', 'ze', 'verklapt', 'ook', 'nog', 'eens', 'zijn', 'geheimen', '.']","['En', 'ze', 'heeft', 'nog', 'juice', 'over', '‘', 'm', 'klaarstaan', 'ook', '!']",0.0564
"['Iemand', 'kennen', 'is', 'geen', 'garantie', 'voor', 'niet', 'vreemdgaan', '.']","['Het', 'is', 'geen', 'gegeven', 'dat', 'iemand', 'geen', 'affaire', 'heeft', 'als', 'je', 'deze', 'persoon', 'kent', '.']","['Je', 'kunt', 'iemand', 'goed', 'kennen', 'maar', 'dat', 'geeft', 'nog', 'geen', 'garantie', 'dat', 'die', 'persoon', 'geen', 'affaire', 'begint', '.']","['Lol', 'alsof', 'iemand', 'kennen', 'een', 'garantie', 'is', 'dat', 'ie', 'niet', 'vreemdgaat']",0.0295
"['Ik', 'begrijp', 'niet', 'wie', 'bedacht', 'heeft', 'dat', 'Valerio', 'een', 'goede', 'presentator', 'zou', 'zijn', '.', 'Hij', 'praat', 'alsof', 'hij', 'constant', 'aan', 'de', 'Xanax', 'zit', '.']","['Het', 'is', 'onbegrijpelijk', 'dat', 'men', 'Valerio', 'ingeschat', 'heeft', 'als', 'een', 'kundige', 'presentator', '.', 'Hij', 'maakt', 'een', 'gedrogeerde', 'indruk', '.']","['Ik', 'begrijp', 'niet', 'dat', 'Valerio', 'als', 'een', 'goede', 'presentator', 'wordt', 'gezien', '.', 'De', 'manier', 'waarop', 'hij', 'praat', 'klinkt', 'alsof', 'hij', 'een', 'kalmeringsmiddel', 'gebruikt', '.']","['snap', 'ook', 'sowieso', 'niet', 'wie', 'ooit', 'bedacht', 'dat', 'valerio', 'een', 'goede', 'presentator', 'zou', 'zijn', ',', 'hij', 'praat', 'alsof', 'hij', 'continu', 'aan', 'de', 'zannies', 'zit']",0.2592
"['Erg', 'vervelend', 'dat', 'het', 'niet', 'meer', 'op', 'de', 'NPO', 'website', 'of', 'app', 'staat', '.']","['Het', 'is', 'vervelend', 'dat', 'dit', 'niet', 'meer', 'op', 'de', 'website', 'en', 'applicatie', 'te', 'vinden', 'is', '.']","['Ik', 'vind', 'het', 'erg', 'vervelend', 'dat', 'het', 'niet', 'meer', 'op', 'de', 'website', 'of', 'applicatie', 'van', 'de', 'NPO', 'staat', '.']","['kapot', 'irritant', 'het', 'staat', 'niet', 'meer', 'op', 'de', 'npo', 'site/app']",0.1949
"['Het', 'verbaast', 'mij', 'dat', 'Beyoncé', 'daar', 'komt', '.']","['Ik', 'verbaas', 'mij', 'erover', 'dat', 'Beyoncé', 'komt', '.']","['Ik', 'verbaas', 'mij', 'erover', 'dat', 'Beyoncé', 'aanwezig', 'zal', 'zijn', '.']","['ik', 'verbaas', 'mij', 'erover', 'dat', 'Beyoncé', 'komt', '.']",0.8409
"['En', 'bijvoorbeeld', 'niet', 'wat', 'Rachel', 'en', 'André', 'zeggen', '?']","['En', 'bijvoorbeeld', 'niet', 'wat', 'Rachel', 'en', 'André', 'zeggen', '?']","['En', 'bijvoorbeeld', 'niet', 'wat', 'Rachel', 'en', 'André', 'zeggen', '?']","['En', 'bijv', 'niet', 'wat', 'rachel', 'en', 'andre', 'zeggen', '?']",0.0794
"['Grappig', ',', 'mijn', 'vader', 'zijn', 'eerste', 'vriendin', 'had', 'dezelfde', 'achternaam', '(', 'zonder', 'de', ""'van"", ""'"", ')', '.', 'Haar', 'voornaam', 'begon', 'ook', 'met', 'een', ""'"", 'A', ""'"", 'dus', 'dat', 'maakte', 'een', 'mooie', 'alliteratie', '.']","['Uitgezonderd', 'van', 'het', 'woord', ""'van"", ""'"", ',', 'was', 'de', 'naam', 'van', 'de', 'eerste', 'vriendin', 'van', 'mijn', 'vader', 'hetzelfde', '.', 'Omdat', 'haar', 'voornaam', 'tevens', 'met', 'de', 'letter', 'A', 'begon', ',', 'allitereerde', 'dit', 'mooi', '.']","['De', 'eerste', 'vriendin', 'van', 'mijn', 'vader', 'heette', 'zo', ',', 'maar', 'dan', 'zonder', 'het', 'woord', 'van', '.', 'Haar', 'voornaam', 'begon', 'ook', 'met', 'de', 'letter', 'A', 'dus', 'dat', 'is', 'een', 'mooie', 'alliteratie', '.']","['Hahaha', 'mijn', 'vader', '’', 's', 'eerste', 'vriendin', 'heette', 'zo', '(', 'zonder', 'de', 'van', ')', 'ze', 'had', 'ook', 'nog', 'een', 'voornaam', 'met', 'een', 'A', 'dus', 'mooie', 'alliteratie']",0.0682
"['Je', 'moet', 'dit', 'soort', 'denkbeelden', 'niet', 'steeds', 'maskeren', 'als', 'manieën', '.']","['Het', 'is', 'niet', 'mogelijk', 'om', 'telkens', 'weer', 'dergelijke', 'denkbeelden', 'toe', 'te', 'schrijven', 'aan', 'manische', 'episoden', '.']","['U', 'kunt', 'dit', 'soort', 'denkbeelden', 'niet', 'voortdurend', 'als', 'manieën', 'bestempelen', '.']","['nee', 'en', 'je', 'kunt', 'dit', 'soort', 'denkbeelden', 'ook', 'niet', 'maar', 'steeds', 'op', 'manieën', 'gooien', '.']",0.183
"['Wat', 'is', 'de', 'naam', 'van', 'Rihanna', ""'s"", 'kind', '?', 'Er', 'is', 'al', 'bijna', 'een', 'maand', 'verstreken', '.']","['Nu', 'het', 'een', 'maand', 'geleden', 'is', 'dat', 'de', 'geboorte', 'plaats', 'heeft', 'gevonden', ',', 'ben', 'ik', 'wel', 'erg', 'benieuwd', 'naar', 'de', 'naam', 'van', 'het', 'kind', 'van', 'Rihanna', '.']","['Ik', 'vraag', 'me', 'echt', 'af', 'hoe', 'Rihanna', 'haar', 'kind', 'heeft', 'genoemd', '.', 'De', 'geboorte', 'is', 'al', 'bijna', 'een', 'maand', 'geleden', '.']","['hallo', 'hoe', 'heet', 'dat', 'kind', 'van', 'rihanna', 'nou', 'its', 'been', 'godverredomme', 'bijna', 'een', 'maand']",0.078
"['Ik', 'kan', 'me', 'niet', 'voorstellen', 'dat', 'die', 'outfit', 'serieus', 'was', 'bedoeld', '.']","['Ik', 'kan', 'mij', 'niet', 'voorstellen', 'dat', 'deze', 'uiterlijke', 'verschijning', 'met', 'opzet', 'gekozen', 'is', '.']","['Ik', 'kan', 'me', 'niet', 'voorstellen', 'dat', 'dit', 'uiterlijk', 'serieus', 'bedoeld', 'was', '.']","['niet', 'voorstellen', 'dat', 'deze', 'look', 'serieus', 'was']",0.2393
"['Alles', 'in', 'twijfel', 'trekken', 'en', 'het', 'slachtoffer', 'de', 'schuld', 'geven', '.']","['Overal', 'een', 'vraagteken', 'bij', 'plaatsen', 'en', 'de', 'blaam', 'ten', 'onrechte', 'bij', 'het', 'slachtoffer', 'leggen', '.']","['Alles', 'in', 'twijfel', 'trekken', 'en', 'het', 'het', 'slachtoffer', 'de', 'schuld', 'geven', '.']","['alles', 'in', 'twijfel', 'te', 'trekken', 'en', 'te', 'victim', 'blamen', '.']",0.0604
"['Uit', 'de', 'top', 'van', 'mijn', 'hoofd', ':']","['Uit', 'mijn', 'hoofd', 'is', 'dat', ""'PPF"", ""'"", '.']","['Dit', 'zeg', 'ik', 'uit', 'mijn', 'hoofd', '.']","['Ooh', 'ppf', 'uit', 'mn', 'hoofd', ':']",0.0809
"['Oja', ',', 'dat', 'maakt', 'inderdaad', 'een', 'verschil', '.']","['Dat', 'maakt', 'inderdaad', 'wel', 'verschil', '.']","['Dat', 'maakt', 'wel', 'een', 'verschil', 'inderdaad', '.']","['Ojaaa', 'dat', 'maakt', 'wel', 'verschil', 'idd']",0.1351
"['Hij', 'heeft', 'ook', 'nog', 'steeds', 'tattoos', 'van', 'de', 'namen', 'van', 'zijn', 'vorige', 'relaties', '.']","['Klopt', 'het', 'dat', 'hij', 'nog', 'tatoeages', 'van', 'zijn', 'ex-partners', 'heeft', '?']","['Klopt', 'het', 'dat', 'hij', 'ook', 'tatoeages', 'heeft', 'van', 'zijn', 'andere', 'exen', '?']","['Zn', 'andere', 'exen', 'staan', 'ook', 'nog', 'getatoeerd', 'toch']",0.0571
"['Hoe', 'geïrriteerd', 'is', 'deze', 'krant', '?']","['Deze', 'krant', 'is', 'erg', 'met', 'modder', 'aan', 'het', 'gooien', '.']","['Deze', 'krant', 'is', 'erg', 'negatief', '.']","['hahahaah', 'hoe', 'salty', 'is', 'deze', 'krant']",0.2021
"['Jij', 'bent', 'in', 'het', 'bezit', 'van', 'een', 'vuurkorf', ',', 'dus', 'kan', 'dit', 'er', 'ook', 'wel', 'bij', '.']","['Mits', 'jij', 'ook', 'in', 'bezit', 'bent', 'van', 'een', 'vuurkorf', ',', 'ben', 'ik', 'van', 'mening', 'dat', 'deze', 'combinatie', 'mogelijk', 'zou', 'moeten', 'zijn', '.']","['Als', 'u', 'een', 'vuurkorf', 'in', 'uw', 'bezit', 'heeft', 'dan', 'kan', 'dit', 'er', 'ook', 'nog', 'wel', 'bij', '.']","['Jij', 'hebt', 'toch', 'ook', 'een', 'vuurkorf', 'dus', 'dit', 'kan', 'er', 'ook', 'nog', 'wel', 'bij', '!', '!']",0.277
"['Monique', 'is', 'wederom', 'gezien', 'met', 'een', 'André', 'ketting', 'om', '.']","['Monique', 'is', 'wederom', 'in', 'het', 'openbaar', 'gezien', 'met', 'een', 'ketting', 'die', 'de', 'naam', ""'André"", ""'"", 'spelt', '.']","['Men', 'heeft', 'Monique', 'toch', 'weer', 'gezien', 'met', 'een', 'ketting', 'van', 'André', '.']","['maar', 'Monique', 'is', 'toch', 'weer', 'gespot', 'met', 'een', 'André', 'ketting']",0.3549
"['Ik', 'had', 'niet', 'in', 'de', 'gaten', 'dat', 'het', 'adres', 'te', 'zien', 'was', '.', 'Ik', 'heb', 'het', 'even', 'verwijderd', ',', 'ook', 'al', 'is', 'het', 'kwaad', 'waarschijnlijk', 'al', 'geschied', '.']","['Ik', 'was', 'mij', 'niet', 'bewust', 'van', 'het', 'adres', '.', 'Ik', 'heb', 'het', 'verwijderd', ',', 'ook', 'al', 'is', 'het', 'kwaad', 'vermoedelijkerwijs', 'al', 'geschied', '.']","['Ik', 'had', 'niet', 'in', 'de', 'gaten', 'dat', 'het', 'adres', 'zichtbaar', 'was', 'dus', 'ik', 'heb', 'hem', 'verwijderd', ',', 'ook', 'al', 'is', 'het', 'kwaad', 'al', 'geschied', 'waarschijnlijk', '.']","['Had', 'adres', 'niet', 'zo', 'in', 'de', 'gaten', 'dus', 'heb', 'm', 'effe', 'weggehaald', '(', 'ook', 'al', 'is', 'het', 'kwaad', 'al', 'geschied', 'wss', ')']",0.3361
