Topic,Annotator,Informal,Formal
ff-boulevard-8,Marieke,toen hij haar leeftijd had was zij nog niet eens geboren,"Toen hij zo oud was als zij, was ze nog niet geboren."
ff-boulevard-8,Marieke,wie worden er nou echt beter van?,Wie worden er nou echt beter van?
ff-boulevard-8,Marieke,mede omdat De Croo met een privé issue zat (lees: potentieel schandaal met een Italiaanse pornoactrice),Het komt gedeeltelijk doordat De Croo een privé probleem had. (lees: hij had een potentieel schandaal met een Italiaanse pornoactrice)
ff-boulevard-8,Marieke,Sorry heb een vriendin die Liam HAAT dus moet dit ff delen,"Het spijt me, maar een vriendin van mij haat Liam dus ik moet dit even delen."
ff-boulevard-8,Marieke,"denk ik you go girl, zij dopt haar eigen boontjes wel.","Ik moedig haar aan, ze is erg zelfstandig."
ff-boulevard-8,Marieke,"omgg hoe Wendy dit ook een soort van tv presenteert tegen haar zoon, echt heel cringe",Ik vind de manier waarop Wendy dit presenteert tegen haar zoon tenenkrommend.
ff-boulevard-8,Marieke,ik dacht ik ga ook kijken maar als ik het zo hoor denk ik laat maaaaar.,"Ik dacht eraan om het ook te kijken, maar door deze reacties laat ik het maar zitten."
ff-boulevard-8,Marieke,En ze heeft nog juice over ‘m klaarstaan ook!,Ze heeft zelfs nog roddels over hem klaarstaan!
ff-boulevard-8,Marieke,Lol alsof iemand kennen een garantie is dat ie niet vreemdgaat,Iemand kennen is geen garantie voor niet vreemdgaan.
ff-boulevard-8,Marieke,"snap ook sowieso niet wie ooit bedacht dat valerio een goede presentator zou zijn, hij praat alsof hij continu aan de zannies zit",Ik begrijp niet wie bedacht heeft dat Valerio een goede presentator zou zijn. Hij praat alsof hij constant aan de Xanax zit.
ff-boulevard-8,Marieke,kapot irritant het staat niet meer op de npo site/app,Erg vervelend dat het niet meer op de NPO website of app staat.
ff-boulevard-8,Marieke,ik verbaas mij erover dat Beyoncé komt.,Het verbaast mij dat Beyoncé daar komt.
ff-boulevard-8,Marieke,En bijv niet wat rachel en andre zeggen?,En bijvoorbeeld niet wat Rachel en André zeggen?
ff-boulevard-8,Marieke,Hahaha mijn vader’s eerste vriendin heette zo (zonder de van) ze had ook nog een voornaam met een A dus mooie alliteratie,"Grappig, mijn vader zijn eerste vriendin had dezelfde achternaam (zonder de 'van'). Haar voornaam begon ook met een 'A' dus dat maakte een mooie alliteratie."
ff-boulevard-8,Marieke,nee en je kunt dit soort denkbeelden ook niet maar steeds op manieën gooien.,Je moet dit soort denkbeelden niet steeds maskeren als manieën.
ff-boulevard-8,Marieke,hallo hoe heet dat kind van rihanna nou its been godverredomme bijna een maand,Wat is de naam van Rihanna's kind? Er is al bijna een maand verstreken.
ff-boulevard-8,Marieke,niet voorstellen dat deze look serieus was,Ik kan me niet voorstellen dat die outfit serieus was bedoeld.
ff-boulevard-8,Marieke,alles in twijfel te trekken en te victim blamen.,Alles in twijfel trekken en het slachtoffer de schuld geven.
ff-boulevard-8,Marieke,Ooh ppf uit mn hoofd:,Uit de top van mijn hoofd:
ff-boulevard-8,Marieke,Ojaaa dat maakt wel verschil idd,"Oja, dat maakt inderdaad een verschil."
ff-boulevard-8,Marieke,Zn andere exen staan ook nog getatoeerd toch,Hij heeft ook nog steeds tattoos van de namen van zijn vorige relaties.
ff-boulevard-8,Marieke,hahahaah hoe salty is deze krant,Hoe geïrriteerd is deze krant?
ff-boulevard-8,Marieke,Jij hebt toch ook een  vuurkorf  dus dit kan er ook nog wel bij!!,"Jij bent in het bezit van een vuurkorf, dus kan dit er ook wel bij."
ff-boulevard-8,Marieke,maar Monique is toch weer gespot met een André ketting,Monique is wederom gezien met een André ketting om.
ff-boulevard-8,Marieke,Had adres niet zo in de gaten dus heb m effe weggehaald (ook al is het kwaad al geschied wss),"Ik had niet in de gaten dat het adres te zien was. Ik heb het even verwijderd, ook al is het kwaad waarschijnlijk al geschied."
ff-boulevard-8,Marieke,die chick is super rechtse en conservatieve candace owens trouwens,Die vrouw is trouwens de erg politiek rechtse en conservatieve Candace Owens.
ff-boulevard-8,Marieke,hij moet even bewijzen dat hij echt wel “oudere” vrouwen date,Hij is aan het bewijzen dat hij echt met 'oudere' vrouwen relaties aangaat.
ff-boulevard-8,Marieke,"dat ook ja, ik vind alles vreemd aan deze winactie",Dat is ook zo. Ik vind alles vreemd aan deze winactie.
ff-boulevard-8,Marieke,zelfde groep mensen als 9gag.,Dat zijn dezelfde groep mensen die op 9gag zitten.
ff-boulevard-8,Marieke,wtf heeft hij voor zaad,Wat voor zaad heeft hij?
ff-boulevard-8,Marieke,blijkbaar is er een dexters lab hiphop album?,Blijkbaar is er een Dexter's Laboratory hiphop album.
ff-boulevard-8,Marieke,(of bedoel je gemeen ipv onjuist?),Bedoel je gemeen in plaats van onjuist?
ff-boulevard-8,Marieke,misschien heeft ze het wel allemaal bij elkaar gelogen en word hij neergezet als een wifebeater.,Er is een kans dat ze alles bij elkaar heeft gelogen en hij wordt afgeschilderd als iemand die vrouwen slaat.
ff-boulevard-8,Marieke,(en dat ze elkaar gingen eten in proefkonijnen was echt heel vet ook wel),Toen ze elkaar gingen eten in Proefkonijnen was ook erg gaaf.
ff-boulevard-8,Marieke,vind het gek dat mensen dan verbaasd zijn dat ie dat ook naar hun doet,Ik vind het vreemd dat mensen verbaasd zijn wanneer hij ook zo naar hen doet.
ff-boulevard-8,Marieke,(ik vond hem wel goed bij je zal het maar hebben trouwens dat moet ik hem nageven),"Ik vond hem trouwens wel goed bij Je Zal Het Maar Hebben, dat moet ik hem nageven."
ff-boulevard-8,Marieke,hij is echt de belichaming van kleine piemel energie,Hij is de belichaming van kleine piemel energie.
ff-boulevard-8,Marieke,"die reactie van chris is wel echt de reactie van iemand waarop gespuugd wordt maar geen drama wil zetten, iig op camera",Die reactie van Chris komt over als de reactie van iemand die niet voor de camera boos wil worden.
ff-boulevard-8,Marieke,En ik denk echt WTF BEN JE MEE BEZIG?!,"Ik denk echt, waar ben je mee bezig?!"
ff-boulevard-8,Marieke,laat je ons weten als er nog iets juicys voorbij komt?,Wil je het ons laten weten als er nog een goede roddel voorbij komt?
ff-boulevard-8,Marieke,Ik om de frituurpan gewoon weg te naaien als je m gebruikt heb  voor twee tientjes ga je toch niet zo’n ding staan schrobben,Ik zou de frituurpan gewoon weggooien als je er klaar mee bent. Voor twee tientjes ga je die toch niet schoonmaken?
ff-boulevard-8,Marieke,"maar ik merk dat ik achterdochtig ben, denk snel dat mensen liegen.",Ik merk dat ik achterdochtig ben. Ik denk snel dat mensen liegen.
ff-boulevard-8,Marieke,(neem aan dat t een misklik was???,"Ik neem aan dat het een misklik was, klopt dat?"
ff-boulevard-8,Marieke,en ik vind dat mannen hun waffel moeten houden en hun piem in de broek maar,Ik vind dat mannen hun mond moeten houden en hun piemel in hun broek.
ff-boulevard-8,Marieke,"haha ik heb lifeofyvonne net ook ontvolgd, was haar verongelijkte toontje en haar kledlnglijn echt zat.",Ik ben lifeofyvonne zojuist ook gestopt met volgen. Ik was haar verongelijkte toon en kledinglijn helemaal zat.
ff-boulevard-8,Marieke,een wc rol onder z’n arm had.,Hij had een rol toiletpapier onder zijn arm.
ff-boulevard-8,Marieke,en naar hun website gaat doet dit toch nergens stof opwaaien,"Als je naar hun website gaat, doet dit nergens stof opwaaien."
ff-boulevard-8,Marieke,(of ik ben ook gewoon gierig ),Misschien ben ik ook wel gierig.
ff-boulevard-8,Marieke,de jurk past gewoon in dit rijtje,De jurk past gewoon in dit rijtje.
ff-boulevard-8,Marieke,"ik keek dat altijd stiekem op  mijn kleine tv’tje in mijn kamer als ik eigenlijk al moest slapen, vond hun allemaal zo cool en ~werelds ~",Ik keek dat altijd stiekem op mijn kleine televisie in mijn kamer als ik moest slapen. Ik vond ze allemaal zo stoer en werelds.
ff-boulevard-8,Marieke,Omg ja maar dan met zo’n hoge nasale stem,"Inderdaad, maar dan met een hoge nasale stem."
ff-boulevard-8,Marieke,O gut er moet ook werkelijk op élke slak zout worden gelegd hier,Och er moet hier ook werkelijk op élke slak zout worden gelegd.
ff-boulevard-8,Marieke,"ennnnn als in dit geval john de mol wil praten, hij daar wellicht niet mee akkoord zou zijn gegaan als het met een vrouw was.","En zoals in dit geval dat John de Mol wil praten, was hij er wellicht niet mee akkoord zijn gegaan als het gesprek met een vrouw was."
ff-boulevard-8,Marieke,HAND IN EIGEN BOEZEM WOEHAHA WAT EEN COMEBACK,Hand in eigen boezem! Hilarisch goede reactie.
ff-boulevard-8,Marieke,ik weet niks van olivia wilde na deze fase:,Ik weet niks van Olivia Wilde na deze periode.
ff-boulevard-8,Marieke,hij lijkt ook teveel op jamai,Hij lijkt erg veel op Jamai.
ff-boulevard-8,Marieke,Oh ik dacht dat ze ijskoniging werd genoemt maar tis dr nickname hier haha,"Ik dacht dat ze ijskoningin werd genoemd, maar dat is haar gebruikersnaam hier."
ff-boulevard-8,Marieke,"walgelijk walgelijk walgelijk, hoe kun je zo zijn","Erg walgelijk, hoe kun je zo zijn?"
ff-boulevard-8,Marieke,Maar nee het is een vrouw dus ze wilt geld!!,"Maar nee, ze is een vrouw dus ze wilt geld."
ff-boulevard-8,Marieke,ik vind hem een soort Jort Kelder variant.,Ik vind hem vergelijkbaar met Jort Kelder.
ff-boulevard-8,Marieke,haha ja en nu zegt hij ook dat zij zelf zogenaamd alleen maar met andere vrouwen zou willen zoenen,Ja en nu zegt hij ook dat zij zelf zogenaamd alleen maar met andere vrouwen zou willen zoenen.
ff-boulevard-8,Marieke,Over z’n “excuus” ga ik maar niets eens beginnen…,Over zijn zogenaamde excuus ga ik maar niet beginnen.
ff-boulevard-8,Marieke,"wow, wat een loser zeg.",Wat een mislukkeling.
ff-boulevard-8,Marieke,Want de familie Kardashian is allws bwhalve privé idd,De Kardashian familie is inderdaad alles behalve privé.
ff-boulevard-8,Marieke,I can’t met die d/t fouten,Ik kan niet tegen dt-fouten.
ff-boulevard-8,Marieke,het snoepje van de week,Het snoepje van de week.
ff-boulevard-8,Marieke,Ja wild ‘n out ken ik van vroegah maar bestaat dat nog?,Ja Wild 'N Out ken ik van vroeger. Bestaat dat nog?
ff-boulevard-8,Marieke,"en al doet ze een beetje “raar”, ik denk dat in zo’n situatie ook veel gemengde gevoelens bij komt kijken.","Ze doet misschien een beetje raar, maar ik denk dat in dergelijke situaties er allerlei gemengde gevoelens bij komen kijken."
ff-boulevard-8,Marieke,wat vinden we van zendaya en haar short king?,Wat vindt men van Zendaya en haar kleinere partner?
ff-boulevard-8,Marieke,Via mijn vriendin die in Yvonne’s app zit (ja voor de rest is mn vriendin echt heel leuk):,"Via mijn vriendin, zij zit in Yvonne's app. Voor de rest is mijn vriendin heel leuk."
ff-boulevard-8,Marieke,ik denk dat dat ze echt precies niets kan boeien hahaha,Ik denk dat haar dat onverschillig laat.
ff-boulevard-8,Marieke,Wtf dat Bibi nu ook nog 4 ‘lelijke’ foto’s van Waylon post voor vaderdag.,Het verbaast mij dat Bibi nu nog 4 lelijke foto's van Waylon post voor Vaderdag.
ff-boulevard-8,Marieke,"dit kan ook serieus nog gevaarlijk zijn ook nog, plus ze heeft een kind dat ze weliswaar zelf op instagram gooit maar toch","Dit kan serieus gevaarlijk zijn. Ze heeft een kind dat ze weliswaar zelf ook laat zien op Instagram, maar toch."
ff-boulevard-8,Marieke,hij maakt nu pornovideo’s met zijn vrouw op onlyfans hahahahahaha,Hij maakt nu met zijn vrouw filmmateriaal voor volwassenen op Onlyfans.
ff-boulevard-8,Marieke,Wat gaat er in zo’n man z’n hoofd om??,Wat gaat er in de hoofd van dergelijke man om?
ff-boulevard-8,Marieke,(daar kijkt toch niemand naar?),"Daar kijkt niemand naar, toch?"
ff-boulevard-8,Marieke,"denk ook niet dat hij betrokken gaat zijn bij de opvoeding verder, maarrrr ik moet het TMZ artikel nog even lezen","Ik denk niet dat hij betrokken gaat zijn bij de opvoeding, maar ik moet het TMZ artikel nog lezen."
ff-boulevard-8,Marieke,Wow ik ga die close-ups echt terugkijken @ einde net,Ik ga de opnames van dichtbij echt terugkijken. Die tegen het einde te zien waren.
ff-boulevard-8,Iris,haha een Brabander in hart en nieren… gewoon een manier van praten,Mensen uit Brabant hebben een bepaalde manier van praten.
ff-boulevard-8,Iris,wat let je om de beerput te openen?,Wat let je om je de beerput te openen?
ff-boulevard-8,Iris,Oh oh de mommy’s zitten al klaar met borstvoedingstips en hun kortingscodes,De moeders zitten reeds klaar met tips voor het borstvoeden en kortingscodes.
ff-boulevard-8,Iris,hahaha ik had nog nooit de clip hiervan gezien  Echt peak 90’s die soft focus achtige stijl.,Ik had deze videoclip nooit eerder gezien. De stijl is zeer kenmerkend voor de jaren '90.
ff-boulevard-8,Iris,Maar oh oh wat gek dat mensen daar wat van vinden,Wat bijzonder dat men daar een mening over heeft.
ff-boulevard-8,Iris,"aaf brandt cortius had ooit een goede ezelsbrug, degene die lijkt op een Simon heet Nick, en degene die lijkt op een Nick heet Simon.","Aaf Brandt Corstius heeft een handig ezelsbruggetje bedacht. De man die lijkt alsof hij Simon heet, heet eigenlijk Nick. De man die lijkt alsof hij Nick heet, heet Simon."
ff-boulevard-8,Iris,hahaha gvd ik ben echt te invested,Ik ben zeer geïnvesteerd in deze ontwikkeling.
ff-boulevard-8,Iris,dit klinkt een beetje too good to be true eigenlijk,Dit klinkt alsof het te mooi is om waar te zijn.
ff-boulevard-8,Iris,Nu snap ik wel beter dat hij niet (snel) ingrijpt met de slang want hij weet wschn ook niet wat ie moet doen.,"Aangezien hij vermoedelijk ook geen kennis van zaken heeft, begrijp ik nu beter waarom hij niet tijdig ingrijpt met de slang. "
ff-boulevard-8,Iris,"!” en hij keek me aan van ehhh, wat zei je??",Hij keek me vragend aan.
ff-boulevard-8,Iris,Maar hoe DOM ben je dat je denkt dat dit niet gaat uitkomen??,Je kan niet erg slim zijn als je denkt dat de waarheid niet gaat uitkomen.
ff-boulevard-8,Iris,ik ken echt niemand van deze mensen : (,Ik ken geen van deze mensen.
ff-boulevard-8,Iris,Zo’n lekker nummer dat ook btw aanrader voor iedereen,Dit is een goed nummer dat ik aan iedereen aan kan raden.
ff-boulevard-8,Iris,mgoed niet dat die kinderen verder een heel normaal en veilig leven leiden,"Die kinderen hebben een abnormaal, onveilig leven."
ff-boulevard-8,Iris,Heb ze al 4 keer gezien maar ready for another one B!,"Ik heb ze al vier keer gezien, maar ik ben klaar om ze nog een keer te zien."
ff-boulevard-8,Iris,och jezus wat verschrikkelijk dat laatste,Het laatste deel is vreselijk.
ff-boulevard-8,Iris,"ziekelijk en gestoord, mag ze daar ook nog eens mee dealen?",Wat vreselijk. Moet zij zich daar ook mee bezig houden?
ff-boulevard-8,Iris,nee je ziet ze het echt eten en ook de operatie waarbij ze het vlees uit hun lichaam laten halen,"Nee. Je ziet de operatie waarbij men het vlees uit het lichaam laat verwijderen, en ook hoe het geconsumeerd wordt."
ff-boulevard-8,Iris,wow zo lijkt ie echt op jeroen spitzenberger,Op deze manier lijkt deze man erg op Jeroen Spitzenberger.
ff-boulevard-8,Iris,Doe dan Jan Kooiman aub!!,Ik prefereer Jan Kooijman.
ff-boulevard-8,Iris,Dan zijn lelijke foto’s posten nog niks,Dan is het plaatsen van onaantrekkelijke foto's slechts een peulenschil.
ff-boulevard-8,Iris,of iig niet zoveel als deze eikel.,In ieder geval is er niet zo veel van als bij deze vervelende man.
ff-boulevard-8,Iris,toen hij haar leeftijd had was zij nog niet eens geboren,"Op het moment dat hij zo oud was als zij nu is, had zij het levenslicht nog niet gezien."
ff-boulevard-8,Iris,wie worden er nou echt beter van?,Wie profiteert hiervan?
ff-boulevard-8,Iris,mede omdat De Croo met een privé issue zat (lees: potentieel schandaal met een Italiaanse pornoactrice),Dit komt mede doordat dhr. De Croo belast is met omstandigheden in de privésfeer. Hij was verwikkeld in een potentieel schandaal met een Italiaanse pornoactrice.
ff-boulevard-8,Iris,Sorry heb een vriendin die Liam HAAT dus moet dit ff delen,"Ik heb een vriendin die niet erg gesteld is op Liam, daarom deel ik dit met haar."
ff-boulevard-8,Iris,"denk ik you go girl, zij dopt haar eigen boontjes wel.",Ik denk dat zij het op haar eigen kracht kan redden.
ff-boulevard-8,Iris,"omgg hoe Wendy dit ook een soort van tv presenteert tegen haar zoon, echt heel cringe",Ik word wat onpasselijk van de manier waarop Wendy dit presenteert tegenover haar zoon.
ff-boulevard-8,Iris,ik dacht ik ga ook kijken maar als ik het zo hoor denk ik laat maaaaar.,"Ik wilde ook een kijkje nemen, maar nu ik dit hoor, heb ik mijn keuze heroverwogen."
ff-boulevard-8,Iris,En ze heeft nog juice over ‘m klaarstaan ook!,Zij kan geruchten over hem delen.
ff-boulevard-8,Iris,Lol alsof iemand kennen een garantie is dat ie niet vreemdgaat,Het is geen gegeven dat iemand geen affaire heeft als je deze persoon kent.
ff-boulevard-8,Iris,"snap ook sowieso niet wie ooit bedacht dat valerio een goede presentator zou zijn, hij praat alsof hij continu aan de zannies zit",Het is onbegrijpelijk dat men Valerio ingeschat heeft als een kundige presentator. Hij maakt een gedrogeerde indruk.
ff-boulevard-8,Iris,kapot irritant het staat niet meer op de npo site/app,Het is vervelend dat dit niet meer op de website en applicatie te vinden is.
ff-boulevard-8,Iris,ik verbaas mij erover dat Beyoncé komt.,Ik verbaas mij erover dat Beyoncé komt.
ff-boulevard-8,Iris,En bijv niet wat rachel en andre zeggen?,En bijvoorbeeld niet wat Rachel en André zeggen?
ff-boulevard-8,Iris,Hahaha mijn vader’s eerste vriendin heette zo (zonder de van) ze had ook nog een voornaam met een A dus mooie alliteratie,"Uitgezonderd van het woord 'van', was de naam van de eerste vriendin van mijn vader hetzelfde. Omdat haar voornaam tevens met de letter A begon, allitereerde dit mooi."
ff-boulevard-8,Iris,nee en je kunt dit soort denkbeelden ook niet maar steeds op manieën gooien.,Het is niet mogelijk om telkens weer dergelijke denkbeelden toe te schrijven aan manische episoden.
ff-boulevard-8,Iris,hallo hoe heet dat kind van rihanna nou its been godverredomme bijna een maand,"Nu het een maand geleden is dat de geboorte plaats heeft gevonden, ben ik wel erg benieuwd naar de naam van het kind van Rihanna."
ff-boulevard-8,Iris,niet voorstellen dat deze look serieus was,Ik kan mij niet voorstellen dat deze uiterlijke verschijning met opzet gekozen is.
ff-boulevard-8,Iris,alles in twijfel te trekken en te victim blamen.,Overal een vraagteken bij plaatsen en de blaam ten onrechte bij het slachtoffer leggen.
ff-boulevard-8,Iris,Ooh ppf uit mn hoofd:,Uit mijn hoofd is dat 'PPF'.
ff-boulevard-8,Iris,Ojaaa dat maakt wel verschil idd,Dat maakt inderdaad wel verschil.
ff-boulevard-8,Iris,Zn andere exen staan ook nog getatoeerd toch,Klopt het dat hij nog tatoeages van zijn ex-partners heeft?
ff-boulevard-8,Iris,hahahaah hoe salty is deze krant,Deze krant is erg met modder aan het gooien.
ff-boulevard-8,Iris,Jij hebt toch ook een  vuurkorf  dus dit kan er ook nog wel bij!!,"Mits jij ook in bezit bent van een vuurkorf, ben ik van mening dat deze combinatie mogelijk zou moeten zijn."
ff-boulevard-8,Iris,maar Monique is toch weer gespot met een André ketting,Monique is wederom in het openbaar gezien met een ketting die de naam 'André' spelt.
ff-boulevard-8,Iris,Had adres niet zo in de gaten dus heb m effe weggehaald (ook al is het kwaad al geschied wss),"Ik was mij niet bewust van het adres. Ik heb het verwijderd, ook al is het kwaad vermoedelijkerwijs al geschied."
ff-boulevard-8,Iris,die chick is super rechtse en conservatieve candace owens trouwens,Die vrouw is de rechts-extremistische en conservatieve Candace Owens.
ff-boulevard-8,Iris,hij moet even bewijzen dat hij echt wel “oudere” vrouwen date,Hij moet aantonen dat hij daadwerkelijk uitgaat met vrouwen die ouder zijn.
ff-boulevard-8,Iris,"dat ook ja, ik vind alles vreemd aan deze winactie",Alle aspecten van deze winactie verwarren mij.
ff-boulevard-8,Iris,zelfde groep mensen als 9gag.,Dit is dezelfde groep mensen als die gelieerd is aan het forum 9GAG.
ff-boulevard-8,Iris,wtf heeft hij voor zaad,Zou u mij kunnen uitleggen van welke categorie zijn sperma is?
ff-boulevard-8,Iris,blijkbaar is er een dexters lab hiphop album?,Ik kom net tot de ontdekking van het bestaan van een rapalbum met de muziek van de serie Dexter's Lab.
ff-boulevard-8,Iris,(of bedoel je gemeen ipv onjuist?),Of bedoelt u 'gemeen' in plaats van 'onjuist'?
ff-boulevard-8,Iris,misschien heeft ze het wel allemaal bij elkaar gelogen en word hij neergezet als een wifebeater.,Misschien heeft zij over het geheel gelogen en wordt hij onterecht afgebeeld als een man die zijn vrouw slaat. 
ff-boulevard-8,Iris,(en dat ze elkaar gingen eten in proefkonijnen was echt heel vet ook wel),Het was erg gaaf toen zij een stukje van elkaar consumeerden tijdens het programma Proefkonijnen.
ff-boulevard-8,Iris,vind het gek dat mensen dan verbaasd zijn dat ie dat ook naar hun doet,Ik verwonder mij erover dat mensen verbaasd zijn over het feit dat hij hetzelfde jegens hen doet.
ff-boulevard-8,Iris,(ik vond hem wel goed bij je zal het maar hebben trouwens dat moet ik hem nageven),"Ik vond zijn prestatie bij 'Je zal het maar hebben' verdienstelijk, dat moet ik hem nageven."
ff-boulevard-8,Iris,hij is echt de belichaming van kleine piemel energie,Hij straalt uit dat hij een klein geslachtsdeel heeft.
ff-boulevard-8,Iris,"die reactie van chris is wel echt de reactie van iemand waarop gespuugd wordt maar geen drama wil zetten, iig op camera",De reactie van Chris lijkt erop dat er daadwerkelijk op hem gespuugd wordt. Hij lijkt echter voor de camera in ieder geval geen dramatische reactie te willen vertonen.
ff-boulevard-8,Iris,En ik denk echt WTF BEN JE MEE BEZIG?!,Wat ben jij aan het doen?
ff-boulevard-8,Iris,laat je ons weten als er nog iets juicys voorbij komt?,Informeer je ons als er achterklap te delen valt?
ff-boulevard-8,Iris,Ik om de frituurpan gewoon weg te naaien als je m gebruikt heb  voor twee tientjes ga je toch niet zo’n ding staan schrobben,Ik gooi de frituurpan weg nadat ik hem gebruikt heb. De prijs van twee tientjes maakt dat het het niet waard om noeste arbeid te verrichten om hem schoon te krijgen.
ff-boulevard-8,Iris,"maar ik merk dat ik achterdochtig ben, denk snel dat mensen liegen.",Ik merk dat ik achterdochtig ben. Ik ben snel in de veronderstelling dat mensen niet de waarheid spreken.
ff-boulevard-8,Iris,(neem aan dat t een misklik was???,Ik neem aan dat er misgeklikt werd.
ff-boulevard-8,Iris,en ik vind dat mannen hun waffel moeten houden en hun piem in de broek maar,Ik ben van mening dat mannen hun mond moeten houden en hun geslachtsdeel in hun broek moeten houden.
ff-boulevard-8,Iris,"haha ik heb lifeofyvonne net ook ontvolgd, was haar verongelijkte toontje en haar kledlnglijn echt zat.",Ik heb net het account lifeofyvonne ontvolgd. Ik had genoeg van haar verongelijkte manier van praten en haar kledinglijn.
ff-boulevard-8,Iris,een wc rol onder z’n arm had.,Hij had een rol toiletpapier onder zijn arm.
ff-boulevard-8,Iris,en naar hun website gaat doet dit toch nergens stof opwaaien,"Als je hun website bezoekt, veroorzaakt dit geen opschudding."
ff-boulevard-8,Iris,(of ik ben ook gewoon gierig ),Ik ben tevens inhalig.
ff-boulevard-8,Iris,de jurk past gewoon in dit rijtje,De jurk past in dit rijtje.
ff-boulevard-8,Iris,"ik keek dat altijd stiekem op  mijn kleine tv’tje in mijn kamer als ik eigenlijk al moest slapen, vond hun allemaal zo cool en ~werelds ~","Ik keek dit programma vroeger heimelijk op de kleine televisie op mijn kamer, wanneer ik reeds zou moeten slapen. Ik vond hen allemaal erg stoer en werelds."
ff-boulevard-8,Iris,Omg ja maar dan met zo’n hoge nasale stem,"Ja. Dan echter met een hoge, nasale stem."
ff-boulevard-8,Iris,O gut er moet ook werkelijk op élke slak zout worden gelegd hier,Men heeft op werkelijk alle kleinigheden kritiek.
ff-boulevard-8,Iris,"ennnnn als in dit geval john de mol wil praten, hij daar wellicht niet mee akkoord zou zijn gegaan als het met een vrouw was.","De kans bestaat dat John de Mol niet zou willen praten, mocht dit gesprek met een vrouw plaatsvinden."
ff-boulevard-8,Iris,HAND IN EIGEN BOEZEM WOEHAHA WAT EEN COMEBACK,De gediende repliek 'hand in eigen boezem' vind ik hilarisch.
ff-boulevard-8,Iris,ik weet niks van olivia wilde na deze fase:,Ik ben niet op de hoogte van het leven van Olivia Wilde na deze fase.
ff-boulevard-8,Iris,hij lijkt ook teveel op jamai,Hij toont tevens te veel gelijkenissen met Jamai.
